Case_ID,Alias_Violation_Ratio,BF1_WT,BF1_TC,BF1_ET,Dice_WT,Dice_TC,Dice_ET
BraTS2021_01387,0.031662249834173255,0.45005535902352084,0.6497204936188166,0.7507358351729212,0.7883308924731709,0.7747444862829478,0.7964353494512748
BraTS2021_01393,0.036104073885966224,0.801169435215947,0.8881125667151869,0.9082084571983255,0.9698632944000468,0.9799057897561266,0.96549213155872
BraTS2021_01394,0.03621640953200835,0.5041769041769041,0.8982456140350877,0.9000839630562552,0.8861939173650528,0.9515355575961637,0.9426014840680925
BraTS2021_01400,0.03047211130184156,0.7153076141905389,0.799136427800382,0.8409759926735134,0.9561092308754922,0.9331553413863836,0.9363353494388701
BraTS2021_01403,0.03515104011253074,0.7284278735413977,0.8120728929384966,0.8921978476821193,0.9503326679973386,0.9712288054274704,0.9579298255697003
BraTS2021_01405,0.03525483515113592,0.2197198359260119,0.5136406396989652,0.49798115746971733,0.4883784398453491,0.5917355371900826,0.5503412969283277
BraTS2021_01414,0.03403498163377797,0.46989848294741643,0.1871871194696252,0.7038795878943979,0.9347473991089871,0.616858657889925,0.8330514154405898
BraTS2021_01416,0.03554050627819918,0.40111027474595407,0.3059116127797972,0.5696847123406407,0.9214654217151992,0.8434807452295385,0.8309154375416153
BraTS2021_01421,0.030246335995831975,0.43432326408066735,0.6189104126955982,0.7904752366167559,0.8751540392890799,0.9258355135685433,0.9028282978249573
BraTS2021_01422,0.02896484920617055,0.1530737746234651,0.004369992716678805,0.2079116835326587,0.3426454459883073,0.028210526315789474,0.20791168353265868
BraTS2021_01425,0.03174915219898577,0.34942433221443486,0.5906625663964216,0.7527197343557944,0.9028803905614321,0.9257525471383643,0.937710006852312
BraTS2021_01435,0.03470981417706719,0.17932213044716608,0.05616296466797101,0.0,0.551264833447084,0.4495763869909811,0.0
BraTS2021_01438,0.03245975503146096,0.21072452097297556,0.02297973374035445,0.45691210585101816,0.6089295512028442,0.18007235453723244,0.616243654822335
BraTS2021_01447,0.03385796156470423,0.4528631989771886,0.6137444039322472,0.6433325548808968,0.8751047688637682,0.9235168778737244,0.8995101911834413
BraTS2021_01455,0.033913176541251165,0.422661673030706,0.6524672998816721,0.7249113052138012,0.9184400608095867,0.9495298317661058,0.923744971400621
BraTS2021_01456,0.03573305159807205,0.6769225024737225,0.5715967465753424,0.6673593793294541,0.9590955497902846,0.9205638214565388,0.9032973828274193
BraTS2021_01459,0.032001508520571174,0.2547294092849238,0.6409542743538768,0.8578975887293415,0.4634961352820063,0.9081157126527741,0.9244172889794071
BraTS2021_01466,0.03465284441632253,0.6293368649036406,0.5171114051072115,0.6735469007814203,0.9477029194005089,0.935619799746157,0.8895083770756221
BraTS2021_01469,0.03782993275672197,0.42053637239893404,0.40648379052369077,0.5887582449096643,0.7141451378383539,0.7515769463406204,0.7756981283154839
BraTS2021_01473,0.027336012382336235,0.40866094533545816,0.5239298731011732,0.4634548452097454,0.8887128852280127,0.8973313438172579,0.8708471973381111
BraTS2021_01482,0.03221691010036954,0.15053580953304563,0.13383067706567198,0.2667717244484466,0.34984048628707215,0.2633562766306129,0.26145882352941174
BraTS2021_01483,0.03161229210457316,0.23380278568816693,0.028169014084507046,0.0,0.6858975869346429,0.0724797307633471,0.0
BraTS2021_01486,0.03490298196535419,0.3979861708568333,0.0006280420788192808,0.0,0.7771305966227037,0.0008619575054949791,0.0
BraTS2021_01488,0.03484954605637877,0.3891574258364136,0.46482758620689657,0.49377239378945575,0.7792476764957155,0.7667825731233381,0.7701362308103881
BraTS2021_01500,0.029575652442872524,0.15085225312262784,0.0,0.0005003752814610957,0.5005990992852126,0.00013899506567516853,0.00048320850446967865
BraTS2021_01504,0.029100676015433338,0.33808180789336584,0.31917903203439185,0.1204574332909784,0.8599258794880652,0.8688514555737825,0.1278735632183908
BraTS2021_01505,0.029385938360873193,0.4975895972090073,0.0029956313709174126,0.6596286858390973,0.8705680271932865,0.1675759832126176,0.685791427607155
BraTS2021_01513,0.03195199059943358,0.4153622620900013,0.05600938127322959,0.5518555334658715,0.8030196509768792,0.3269539700559042,0.6223515368546703
BraTS2021_01519,0.03263108980738454,0.4855634273492848,0.6920117673681828,0.7839816933638444,0.7862803862803863,0.8425531914893617,0.870223752151463
BraTS2021_01523,0.03020945895049307,0.4615293265405489,0.1617847346108841,0.291564039408867,0.908697389299209,0.5725866236198781,0.35907057295425027
BraTS2021_01531,0.034238226556529604,0.3458109473129456,0.09104895457640798,0.06466259589791765,0.8258200533267192,0.42680449293887357,0.1519541562037216
BraTS2021_01532,0.035266048119713865,0.2475675969899438,0.0780757815771745,0.4200869909054962,0.6718654840170526,0.6021033947193255,0.5750151607034566
BraTS2021_01535,0.03162706419135685,0.31047874593983904,0.0022520409120765695,0.0,0.6445885884417164,0.0034545400399058936,0.0
BraTS2021_01536,0.0347517846600601,0.14948910738384424,0.11965811965811965,0.5171800947867298,0.6542865213192934,0.27747584541062803,0.6692233940556088
BraTS2021_01538,0.029962088774751733,0.2779663250848463,0.8441011235955057,0.8558324784261663,0.6378642755247605,0.9646574753584918,0.9500741473059812
BraTS2021_01540,0.03783398780419871,0.767384372872855,0.7279610953360097,0.8044243577545195,0.9500425799763034,0.9329196107019577,0.9243645563662038
BraTS2021_01549,0.031248916509664725,0.25836224610098696,0.6944244604316546,0.7662527857370265,0.5053242117787031,0.9221690159843529,0.8750228895806629
BraTS2021_01556,0.03778250618941254,0.12668418134927328,0.47316349245609696,0.600451467268623,0.3189545408946747,0.5775134613839107,0.6102315844563653
BraTS2021_01560,0.03205999118034487,0.31327581229752705,0.6336320506062203,0.6336320506062203,0.4301688652643179,0.7940211447320452,0.7940211447320452
BraTS2021_01561,0.03165669225294281,0.2823270633521487,0.7972785520840213,0.8331148973350808,0.6192661723344414,0.949427817815531,0.9250026746549695
BraTS2021_01571,0.033386961487984215,0.5135514956835976,0.8195905440561022,0.719148127020346,0.9037464143945759,0.9520472150497972,0.9243777767161897
BraTS2021_01573,0.029189341391126316,0.6157706812739291,0.8286658887592376,0.8658217456000821,0.9233171327275715,0.9716450365870496,0.9735464366036205
BraTS2021_01575,0.03240716300421843,0.7785974969847907,0.7858146826683967,0.7729448048495161,0.9745894302259732,0.9479723664181726,0.9470271114930854
BraTS2021_01576,0.03698370333209082,0.6980232558139535,0.8460483791989032,0.8923306189791899,0.9293948126801153,0.9766019040797446,0.9454793976939527
BraTS2021_01577,0.03298709879594821,0.6242123663563559,0.8848154966781399,0.9020751649612698,0.9435117810970747,0.9799483022561297,0.9668129621836109
BraTS2021_01587,0.031153631517318665,0.6789254252472234,0.7447427689348888,0.7955523138982749,0.9572534977995805,0.9701852782657596,0.951138513817915
BraTS2021_01595,0.030534601287433395,0.8077625887632134,0.7916022459109773,0.8615990884056596,0.9768308539719267,0.9709235849157415,0.9508028059236165
BraTS2021_01602,0.03688548239706843,0.6801615965510842,0.5779939079784108,0.7323036934050656,0.935250486183274,0.9157212092596965,0.8763412913526157
BraTS2021_01605,0.02922570294942017,0.331277681901015,0.2884650099283952,0.45889921372408865,0.7625488141727783,0.35507918258354043,0.48704364850858
BraTS2021_01608,0.03437248615685989,0.7649223942187062,0.8224622030237579,0.8483782215650677,0.972765737499386,0.9755536661403296,0.9483018823777156
BraTS2021_01611,0.033828328156636826,0.18984146218317682,0.4550751744478815,0.5773399014778325,0.6180419000648377,0.7032560784871321,0.6092093023255813
BraTS2021_01614,0.03105573221627209,0.4226573522832857,0.8268876611418048,0.855724417426545,0.8250823665768773,0.9602731222842955,0.9512742334464707
BraTS2021_01627,0.035388537130698006,0.7946927219230556,0.6427447596812668,0.8114707336553455,0.9778210422630306,0.9596539261855218,0.9200058927519151
BraTS2021_01633,0.03140853759315279,0.47238882172744456,0.9079063215354816,0.9331342473191259,0.7614370523969937,0.9858608049250891,0.9630126570955767
BraTS2021_01636,0.03693243943982654,0.2052174933729813,0.2494585548336287,0.32415507873653193,0.44559650392473416,0.3395715171416106,0.2509469161625869
BraTS2021_01639,0.03681918209487641,0.6472430808839306,0.8144843159126153,0.8837106874956989,0.9468385810779687,0.979390531557504,0.9617362080640711
BraTS2021_01642,0.029464217489240347,0.6834516892618894,0.7270493708290447,0.8349543746645195,0.9358151476251605,0.965461958161304,0.9470230628196468
BraTS2021_01657,0.028417446943758817,0.6335789958544449,0.8587077796936808,0.8448992644707388,0.9457683460502693,0.9655444975388927,0.9566185503685504
BraTS2021_01659,0.03447718864858702,0.6033677103275078,0.7529792305073204,0.8048436397836821,0.8779559074879384,0.965870960145994,0.956910857737304
BraTS2021_01662,0.03258095745480171,0.414621171821567,0.7579100749375521,0.8452648663446685,0.8953065143250188,0.9671601075139407,0.9237160452291444
