Case_ID,Alias_Violation_Ratio,BF1_WT,BF1_TC,BF1_ET,Dice_WT,Dice_TC,Dice_ET
BraTS2021_01393,0.07245351653546095,0.7302974381241859,0.9112793632304407,0.9194047980564833,0.9634358424393495,0.9841993135282282,0.9701421044228006
BraTS2021_01394,0.08036903250548574,0.6656308093560112,0.7813620071684587,0.8111980894255008,0.9331625223498184,0.9006673021925643,0.8903056061526007
BraTS2021_01400,0.06219165137520543,0.6761350776334254,0.7805618830675777,0.8239042788399011,0.9522195379266001,0.9330384727958633,0.9278414583621046
BraTS2021_01403,0.0725933092266873,0.7031956471760289,0.7816526432478602,0.8694089989836877,0.9459736160833643,0.9623789639768656,0.9523927871206472
BraTS2021_01405,0.0721274711260641,0.507416081186573,0.6485461441213654,0.7091346153846153,0.7104956158506754,0.7465968586387435,0.7371495327102804
BraTS2021_01414,0.07111262733599653,0.5235597189695549,0.24323632874960027,0.6961338808398544,0.9447569775813284,0.6772393690873498,0.8231002666830151
BraTS2021_01416,0.0674564166477433,0.4100241176254545,0.27347611202635913,0.5806882364617356,0.931116130963721,0.7914488194863524,0.8296240154859326
BraTS2021_01421,0.061746995516673286,0.4989847884698599,0.5900738310090238,0.7743243243243243,0.9363734963864133,0.8938087243073009,0.8952181192618351
BraTS2021_01422,0.05168956428490303,0.4043112231218833,0.015507039379718424,0.5454545454545454,0.7597500621023063,0.33816161064043,0.5454545454545454
BraTS2021_01425,0.0589499176238422,0.34784194390307843,0.6217525801418051,0.7387690194802848,0.9112472341912193,0.9361653858151604,0.9409495334313891
BraTS2021_01435,0.06284130185290619,0.29584147362545354,0.128150765606596,0.0,0.8172549291142308,0.5016151157130847,0.0
BraTS2021_01438,0.05791690883537134,0.39641709850634277,0.03403762052795195,0.7578689194713175,0.8736246943765281,0.2014470368262743,0.8905109489051095
BraTS2021_01447,0.05973461439350137,0.5015964725558766,0.5951511747636431,0.6415348960014081,0.9297742397198953,0.9236117898381759,0.9025446330519908
BraTS2021_01455,0.061105650246005366,0.4020832805332387,0.5052872081783298,0.5711815108875089,0.9199674722290208,0.9124738829221802,0.8683008892093247
BraTS2021_01456,0.06697253110232176,0.6374560707402788,0.5973218051455083,0.6814308875780468,0.9546693393821104,0.932423978883447,0.9167574405284795
BraTS2021_01459,0.056896553788748055,0.40871021775544386,0.6412845889719248,0.8462155656592671,0.7510048122848441,0.9130028063610851,0.9210511877983212
BraTS2021_01466,0.06919109731636665,0.6173813279793489,0.5629640520473426,0.7105670337671793,0.9521318353426345,0.9440460693246254,0.9049368851354387
BraTS2021_01469,0.06817245052230579,0.5352193359331968,0.49108766824299754,0.6661258922777418,0.8365051638012933,0.8202330312557795,0.8549901725267526
BraTS2021_01473,0.04751678037077741,0.5008492809421355,0.469735658179519,0.42877898748985793,0.9118126735587209,0.8881122462042655,0.8593927010140183
BraTS2021_01482,0.05662166899828999,0.1971803214039239,0.09292830311938592,0.1672226250906454,0.42501163622327925,0.12825026002080167,0.12036953174531292
BraTS2021_01483,0.05637850274366361,0.30202828929810516,0.059561023158885416,0.0,0.7284804346919984,0.1996470439934451,0.0
BraTS2021_01486,0.06269967731916241,0.40387354030190825,0.06155256898873829,0.0,0.7770369723580481,0.22894750587620788,0.0
BraTS2021_01488,0.06056476832815894,0.6670518978655784,0.432618825722274,0.5059528982358564,0.9386634244507798,0.7898016535657557,0.7950046725002123
BraTS2021_01500,0.045548930246796876,0.34864733122105773,0.17077378018728437,0.03007518796992481,0.8640901527756769,0.49510763209393344,0.03007518796992481
BraTS2021_01504,0.04968944730030165,0.42556873818686947,0.3328150195807417,0.17361507709880067,0.8838616411208869,0.8550967677821669,0.19977553310886645
BraTS2021_01505,0.05125619233068492,0.4517697394010113,0.1682279342646916,0.6212424849699398,0.8384615384615385,0.5912012957616121,0.6507213363705391
BraTS2021_01513,0.05704669695761468,0.44297745247586945,0.07686223062527733,0.6399064692127825,0.8091095248562536,0.5491402144013507,0.7199059669501486
BraTS2021_01519,0.057884033010513695,0.4671774880136219,0.7050040355125101,0.7662050973309251,0.8197493964823543,0.8497156783103168,0.8542760111145415
BraTS2021_01523,0.048089326566292175,0.46388816981620506,0.14620143128613594,0.25782055689240285,0.8044076841833626,0.6082466268088282,0.40111766532132875
BraTS2021_01531,0.05919046631013905,0.4211810289158355,0.08864664747017689,0.06268243969887848,0.8828502703088904,0.35576054702619014,0.15046310881481947
BraTS2021_01532,0.06980984313068567,0.36380946531126196,0.09005113550909911,0.46097775543546565,0.802151016205985,0.5192190713437419,0.6423449741070243
BraTS2021_01535,0.053591563918248375,0.4955535286740395,0.0065195966947160944,0.0,0.8389136370168128,0.37556549899878866,0.0
BraTS2021_01536,0.060468214839972834,0.2519881581238753,0.1365218707431512,0.641711229946524,0.8034868235199161,0.2661006087792374,0.7894590846047157
BraTS2021_01538,0.06596069410443306,0.49062693978895094,0.8529281080600729,0.8590936555891239,0.89519014177819,0.9703207276208712,0.9564563538177593
BraTS2021_01540,0.0740587844133929,0.759380277553418,0.7372207372207372,0.7889639533235697,0.9541396895581172,0.9379689968404423,0.9179805607586908
BraTS2021_01549,0.0630208652259575,0.2777948120439075,0.5781263175647187,0.6913490181773967,0.5854966819103944,0.8730474297074695,0.8180659415363698
BraTS2021_01556,0.07450216729193926,0.19704862511087817,0.46628173003595164,0.6163522012578616,0.40965479910439684,0.730609042071588,0.6308653744306747
BraTS2021_01560,0.06302511433346404,0.47286707082655627,0.7853598014888338,0.7853598014888338,0.6480986021343754,0.8961522548613984,0.8961522548613984
BraTS2021_01561,0.05037295490641285,0.5514625861557233,0.8004043905257078,0.8384946535203445,0.9175027763024479,0.9675802068631375,0.9473025886447684
BraTS2021_01571,0.060380087682494414,0.672582995951417,0.791626200496385,0.6958452854631256,0.9524057018381932,0.9404031937888747,0.9128097667638484
BraTS2021_01573,0.0562745781822337,0.713439895871363,0.6326383896477354,0.6829368020239708,0.9719667210087168,0.9428692129917249,0.9395530696871137
BraTS2021_01575,0.05851144878262723,0.7445387370526927,0.6598346538064072,0.8438325991189427,0.9735237077193251,0.8161528150134049,0.9677522095708257
BraTS2021_01576,0.08486909929800916,0.7200883092458962,0.8285727955600212,0.872699305150374,0.9461590045451158,0.9722629466731826,0.9392265193370166
BraTS2021_01577,0.055741562197605767,0.7290145785377616,0.8528055952948658,0.8739736490357075,0.9653414159435569,0.9738153985598469,0.9574209983623461
BraTS2021_01587,0.06156270240468007,0.6353535103566038,0.8143266763921726,0.8633559066967645,0.9651984317490798,0.9799131771292562,0.9686203909086999
BraTS2021_01595,0.0650581112821345,0.7472928355383159,0.8259174404115922,0.8755384903539988,0.9714986825431945,0.9765159408210043,0.9581990677597758
BraTS2021_01602,0.07069059444108496,0.7835675384925704,0.748924132534834,0.8431276844982429,0.9765137962812381,0.97144169225912,0.9532159789882292
BraTS2021_01605,0.0497075659395368,0.4093110556216587,0.24408105939004815,0.5165225307237142,0.8634840871021775,0.17696306429548564,0.5426317450299779
BraTS2021_01608,0.06733396673506058,0.7905417552319618,0.8001470633291462,0.8224449047379125,0.9772118307827072,0.9720087685282642,0.9428009672534973
BraTS2021_01611,0.07194932836487337,0.44502483740461923,0.7699344789219928,0.8466960352422906,0.8942669678390879,0.944705318639195,0.9096894232145413
BraTS2021_01614,0.06638410339062965,0.5695047572578678,0.8557989517537965,0.8714676390154967,0.941050531591368,0.9684733654294145,0.9588358070500927
BraTS2021_01627,0.0798512419892682,0.7372327857158779,0.7897227168659375,0.880787982280298,0.9730997077785485,0.9778748568232066,0.9535301803895432
BraTS2021_01633,0.06371763114024091,0.5496716501327371,0.8269736558444358,0.8933393220428545,0.8122046321351715,0.9706476470734932,0.9394122209773335
BraTS2021_01636,0.071504855459487,0.279552226337334,0.3089174923604037,0.3885477034858576,0.6211537635486319,0.4072712744706352,0.27700914795494064
BraTS2021_01639,0.07183803548967398,0.6643538594969646,0.8372502467522074,0.8874168552424055,0.9627571808600195,0.9829544788455,0.9648783749622852
BraTS2021_01642,0.0599792678323057,0.6943092362237847,0.7778658738024447,0.8703425194348535,0.9475533249686324,0.9740903108995046,0.9574694066035557
BraTS2021_01657,0.05768334544781181,0.7244793139896681,0.7886663409868099,0.7970991890205864,0.9641204451044962,0.9457413029065913,0.9368452336726354
BraTS2021_01659,0.06449881320198377,0.7257967029711184,0.8542591388425547,0.8728110419147649,0.9527868199030094,0.979844649311269,0.9728437068661124
BraTS2021_01662,0.05856184495819939,0.5769896013503657,0.7644666875195495,0.853225145799606,0.9399356435395049,0.971400026958666,0.9334967555875991
